
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx009408,2025-01-26T23:00:00Z,Sell,ADA,7.952301,USD,11017.17,87611.85,86735.73,876.12,
tx009409,2025-01-27T00:00:00Z,Sell,XRP,0.637282,USD,28502.9,18164.39,17982.75,181.64,
tx009410,2025-01-27T01:00:00Z,Sell,MATIC,1.932004,USD,47772.65,92296.95,91373.98,922.97,
tx009411,2025-01-27T02:00:00Z,Sell,ADA,1.910753,USD,14615.68,27926.95,27647.68,279.27,
tx009412,2025-01-27T03:00:00Z,Send,BTC,-0.682534,USD,16371.03,11173.78,11062.04,111.74,Withdrawal
tx009413,2025-01-27T04:00:00Z,Receive,LINK,4.883701,USD,39922.2,194968.09,193018.41,1949.68,Deposit
tx009414,2025-01-27T05:00:00Z,Buy,MATIC,6.018885,USD,5171.78,31128.35,31439.63,311.28,
tx009415,2025-01-27T06:00:00Z,Sell,AVAX,6.860451,USD,40588.47,278455.21,275670.66,2784.55,
tx009416,2025-01-27T07:00:00Z,Buy,BTC,8.750371,USD,47086.87,412027.58,416147.86,4120.28,
tx009417,2025-01-27T08:00:00Z,Sell,AVAX,8.519501,USD,47982.07,408783.29,404695.46,4087.83,
tx009418,2025-01-27T09:00:00Z,Buy,BTC,4.723565,USD,22327.21,105464.03,106518.67,1054.64,
tx009419,2025-01-27T10:00:00Z,Send,ETH,-5.617991,USD,5619.11,31568.11,31252.43,315.68,Withdrawal
tx009420,2025-01-27T11:00:00Z,Send,XRP,-4.122755,USD,45456.11,187404.4,185530.36,1874.04,Withdrawal
tx009421,2025-01-27T12:00:00Z,Send,MATIC,-0.801957,USD,47883.81,38400.76,38016.75,384.01,Withdrawal
tx009422,2025-01-27T13:00:00Z,Receive,ADA,8.671047,USD,31022.23,268995.21,266305.26,2689.95,Deposit
tx009423,2025-01-27T14:00:00Z,Receive,SOL,1.642266,USD,27530.86,45213.0,44760.87,452.13,Deposit
tx009424,2025-01-27T15:00:00Z,Buy,LINK,3.132644,USD,8605.06,26956.59,27226.16,269.57,
tx009425,2025-01-27T16:00:00Z,Buy,AVAX,0.536068,USD,6851.89,3673.08,3709.81,36.73,
tx009426,2025-01-27T17:00:00Z,Send,DOGE,-6.509343,USD,15740.09,102457.64,101433.06,1024.58,Withdrawal
tx009427,2025-01-27T18:00:00Z,Buy,ETH,3.792989,USD,28392.8,107693.58,108770.52,1076.94,
tx009428,2025-01-27T19:00:00Z,Buy,ETH,7.793206,USD,1213.29,9455.42,9549.97,94.55,
tx009429,2025-01-27T20:00:00Z,Sell,ETH,7.39105,USD,21698.25,160372.85,158769.12,1603.73,
tx009430,2025-01-27T21:00:00Z,Receive,AVAX,1.16993,USD,26262.61,30725.42,30418.17,307.25,Deposit
tx009431,2025-01-27T22:00:00Z,Sell,DOGE,8.478041,USD,37844.59,320847.99,317639.51,3208.48,
tx009432,2025-01-27T23:00:00Z,Sell,ADA,7.927927,USD,20538.84,162830.42,161202.12,1628.3,
tx009433,2025-01-28T00:00:00Z,Sell,BTC,7.540143,USD,43746.04,329851.4,326552.89,3298.51,
tx009434,2025-01-28T01:00:00Z,Receive,ADA,4.086098,USD,25892.35,105798.68,104740.69,1057.99,Deposit
tx009435,2025-01-28T02:00:00Z,Buy,LINK,8.488031,USD,42033.26,356779.61,360347.41,3567.8,
tx009436,2025-01-28T03:00:00Z,Send,ADA,-7.442139,USD,15438.68,114896.8,113747.83,1148.97,Withdrawal
tx009437,2025-01-28T04:00:00Z,Send,AVAX,-7.87371,USD,37144.19,292462.58,289537.95,2924.63,Withdrawal
tx009438,2025-01-28T05:00:00Z,Sell,AVAX,1.678122,USD,33587.76,56364.36,55800.72,563.64,
tx009439,2025-01-28T06:00:00Z,Receive,LINK,7.231068,USD,48410.68,350060.92,346560.31,3500.61,Deposit
tx009440,2025-01-28T07:00:00Z,Sell,DOGE,1.379596,USD,49293.78,68005.5,67325.44,680.06,
tx009441,2025-01-28T08:00:00Z,Sell,LINK,2.923845,USD,714.73,2089.76,2068.86,20.9,
tx009442,2025-01-28T09:00:00Z,Sell,BTC,0.13138,USD,33792.59,4439.67,4395.27,44.4,
tx009443,2025-01-28T10:00:00Z,Sell,SOL,4.208276,USD,30935.19,130183.82,128881.98,1301.84,
tx009444,2025-01-28T11:00:00Z,Sell,SOL,5.834732,USD,28937.52,168842.67,167154.24,1688.43,
tx009445,2025-01-28T12:00:00Z,Buy,DOGE,5.456037,USD,27409.54,149547.46,151042.93,1495.47,
tx009446,2025-01-28T13:00:00Z,Sell,DOGE,4.016253,USD,39440.47,158402.91,156818.88,1584.03,
tx009447,2025-01-28T14:00:00Z,Send,SOL,-0.286203,USD,23153.02,6626.46,6560.20,66.26,Withdrawal
tx009448,2025-01-28T15:00:00Z,Send,LINK,-2.579761,USD,24114.21,62208.9,61586.81,622.09,Withdrawal
tx009449,2025-01-28T16:00:00Z,Sell,BTC,4.100211,USD,15992.4,65572.21,64916.49,655.72,
tx009450,2025-01-28T17:00:00Z,Receive,ADA,5.037118,USD,27349.29,137761.6,136383.98,1377.62,Deposit
tx009451,2025-01-28T18:00:00Z,Send,LINK,-6.17567,USD,34271.04,211646.63,209530.16,2116.47,Withdrawal
tx009452,2025-01-28T19:00:00Z,Buy,DOGE,3.873773,USD,29916.83,115891.01,117049.92,1158.91,
tx009453,2025-01-28T20:00:00Z,Buy,ETH,8.353003,USD,17365.22,145051.73,146502.25,1450.52,
tx009454,2025-01-28T21:00:00Z,Sell,ADA,4.270243,USD,41738.66,178234.22,176451.88,1782.34,
tx009455,2025-01-28T22:00:00Z,Buy,DOGE,6.963152,USD,15976.13,111244.22,112356.66,1112.44,
tx009456,2025-01-28T23:00:00Z,Buy,ADA,7.365566,USD,6713.1,49445.78,49940.24,494.46,
tx009457,2025-01-29T00:00:00Z,Send,ETH,-8.049128,USD,23068.45,185680.91,183824.10,1856.81,Withdrawal
tx009458,2025-01-29T01:00:00Z,Buy,DOGE,5.160913,USD,1583.57,8172.67,8254.40,81.73,
tx009459,2025-01-29T02:00:00Z,Receive,ADA,4.847971,USD,34515.06,167328.01,165654.73,1673.28,Deposit
tx009460,2025-01-29T03:00:00Z,Send,ADA,-6.428735,USD,11182.1,71886.76,71167.89,718.87,Withdrawal
tx009461,2025-01-29T04:00:00Z,Sell,MATIC,8.340952,USD,4524.71,37740.39,37362.99,377.4,
tx009462,2025-01-29T05:00:00Z,Send,DOGE,-0.841673,USD,17912.46,15076.43,14925.67,150.76,Withdrawal
tx009463,2025-01-29T06:00:00Z,Sell,AVAX,3.123919,USD,36261.26,113277.24,112144.47,1132.77,
tx009464,2025-01-29T07:00:00Z,Receive,BTC,5.3086,USD,30112.32,159854.26,158255.72,1598.54,Deposit
tx009465,2025-01-29T08:00:00Z,Send,ADA,-1.663997,USD,43900.57,73050.42,72319.92,730.5,Withdrawal
tx009466,2025-01-29T09:00:00Z,Sell,XRP,4.665529,USD,259.69,1211.59,1199.47,12.12,
tx009467,2025-01-29T10:00:00Z,Buy,SOL,2.231544,USD,30710.71,68532.3,69217.62,685.32,
tx009468,2025-01-29T11:00:00Z,Sell,LINK,8.025258,USD,9393.3,75383.66,74629.82,753.84,
tx009469,2025-01-29T12:00:00Z,Receive,LINK,6.156206,USD,15904.1,97908.92,96929.83,979.09,Deposit
tx009470,2025-01-29T13:00:00Z,Sell,LINK,4.969166,USD,47360.87,235344.02,232990.58,2353.44,
tx009471,2025-01-29T14:00:00Z,Buy,BTC,2.535845,USD,26217.95,66484.66,67149.51,664.85,
tx009472,2025-01-29T15:00:00Z,Receive,SOL,7.169678,USD,34947.16,250559.88,248054.28,2505.6,Deposit
tx009473,2025-01-29T16:00:00Z,Buy,ADA,7.082265,USD,5101.84,36132.58,36493.91,361.33,
tx009474,2025-01-29T17:00:00Z,Buy,ETH,5.347388,USD,41222.32,220431.74,222636.06,2204.32,
tx009475,2025-01-29T18:00:00Z,Receive,BTC,7.969853,USD,23835.29,189963.76,188064.12,1899.64,Deposit
tx009476,2025-01-29T19:00:00Z,Receive,LINK,5.047004,USD,40924.14,206544.3,204478.86,2065.44,Deposit
tx009477,2025-01-29T20:00:00Z,Send,ADA,-8.305886,USD,5240.65,43528.24,43092.96,435.28,Withdrawal
tx009478,2025-01-29T21:00:00Z,Sell,AVAX,9.16745,USD,16852.38,154493.35,152948.42,1544.93,
tx009479,2025-01-29T22:00:00Z,Sell,ADA,6.001984,USD,8812.08,52889.96,52361.06,528.9,
tx009480,2025-01-29T23:00:00Z,Buy,LINK,4.422049,USD,27035.93,119554.21,120749.75,1195.54,
tx009481,2025-01-30T00:00:00Z,Buy,SOL,9.121498,USD,30903.03,281881.93,284700.75,2818.82,
tx009482,2025-01-30T01:00:00Z,Receive,DOGE,2.414201,USD,7254.74,17514.4,17339.26,175.14,Deposit
tx009483,2025-01-30T02:00:00Z,Receive,ETH,7.14447,USD,48360.5,345510.14,342055.04,3455.1,Deposit
tx009484,2025-01-30T03:00:00Z,Buy,MATIC,6.339281,USD,6537.07,41440.32,41854.72,414.4,
tx009485,2025-01-30T04:00:00Z,Receive,LINK,7.816916,USD,41427.31,323833.8,320595.46,3238.34,Deposit
tx009486,2025-01-30T05:00:00Z,Send,ADA,-6.056204,USD,3554.1,21524.35,21309.11,215.24,Withdrawal
tx009487,2025-01-30T06:00:00Z,Buy,ETH,2.801071,USD,2124.67,5951.35,6010.86,59.51,
tx009488,2025-01-30T07:00:00Z,Receive,MATIC,9.473473,USD,31153.09,295127.96,292176.68,2951.28,Deposit
tx009489,2025-01-30T08:00:00Z,Receive,SOL,1.673135,USD,34624.6,57931.63,57352.31,579.32,Deposit
tx009490,2025-01-30T09:00:00Z,Buy,AVAX,3.410605,USD,17674.9,60282.1,60884.92,602.82,
tx009491,2025-01-30T10:00:00Z,Sell,AVAX,9.948597,USD,42532.11,423134.82,418903.47,4231.35,
tx009492,2025-01-30T11:00:00Z,Sell,ETH,0.337032,USD,6077.15,2048.19,2027.71,20.48,
tx009493,2025-01-30T12:00:00Z,Receive,DOGE,6.384986,USD,25587.81,163377.81,161744.03,1633.78,Deposit
tx009494,2025-01-30T13:00:00Z,Buy,DOGE,8.845823,USD,14195.08,125567.17,126822.84,1255.67,
tx009495,2025-01-30T14:00:00Z,Sell,MATIC,6.783041,USD,47079.82,319344.35,316150.91,3193.44,
tx009496,2025-01-30T15:00:00Z,Sell,BTC,5.336128,USD,21235.48,113315.24,112182.09,1133.15,
tx009497,2025-01-30T16:00:00Z,Sell,AVAX,4.005889,USD,9869.95,39537.92,39142.54,395.38,
tx009498,2025-01-30T17:00:00Z,Send,XRP,-1.079674,USD,5603.08,6049.5,5989.00,60.5,Withdrawal
tx009499,2025-01-30T18:00:00Z,Buy,XRP,7.160921,USD,20987.17,150287.47,151790.34,1502.87,
tx009500,2025-01-30T19:00:00Z,Send,ETH,-3.243071,USD,24478.66,79386.03,78592.17,793.86,Withdrawal
tx009501,2025-01-30T20:00:00Z,Send,XRP,-4.808667,USD,29565.36,142169.97,140748.27,1421.7,Withdrawal
tx009502,2025-01-30T21:00:00Z,Receive,DOT,0.594213,USD,37103.76,22047.54,21827.06,220.48,Deposit
tx009503,2025-01-30T22:00:00Z,Send,DOGE,-4.053975,USD,10874.97,44086.86,43645.99,440.87,Withdrawal
tx009504,2025-01-30T23:00:00Z,Buy,ETH,5.328915,USD,33809.75,180169.28,181970.97,1801.69,
tx009505,2025-01-31T00:00:00Z,Receive,DOGE,3.086872,USD,13324.77,41131.86,40720.54,411.32,Deposit
tx009506,2025-01-31T01:00:00Z,Buy,LINK,4.882691,USD,19172.03,93611.1,94547.21,936.11,
tx009507,2025-01-31T02:00:00Z,Receive,SOL,0.998356,USD,9428.2,9412.7,9318.57,94.13,Deposit
tx009508,2025-01-31T03:00:00Z,Buy,ETH,1.485882,USD,45905.69,68210.44,68892.54,682.1,
tx009509,2025-01-31T04:00:00Z,Send,ADA,-9.94304,USD,28673.38,285100.56,282249.55,2851.01,Withdrawal
tx009510,2025-01-31T05:00:00Z,Send,BTC,-0.653662,USD,34211.7,22362.89,22139.26,223.63,Withdrawal
tx009511,2025-01-31T06:00:00Z,Buy,DOT,8.327733,USD,44573.25,371194.12,374906.06,3711.94,
tx009512,2025-01-31T07:00:00Z,Buy,XRP,5.070548,USD,33236.78,168528.69,170213.98,1685.29,
tx009513,2025-01-31T08:00:00Z,Buy,LINK,5.040238,USD,33145.93,167063.38,168734.01,1670.63,
tx009514,2025-01-31T09:00:00Z,Send,DOT,-8.865041,USD,29394.27,260581.41,257975.60,2605.81,Withdrawal
tx009515,2025-01-31T10:00:00Z,Buy,SOL,8.734263,USD,32231.19,281515.69,284330.85,2815.16,
tx009516,2025-01-31T11:00:00Z,Sell,SOL,1.366749,USD,31647.1,43253.64,42821.10,432.54,
tx009517,2025-01-31T12:00:00Z,Receive,ADA,0.33358,USD,42120.1,14050.42,13909.92,140.5,Deposit
tx009518,2025-01-31T13:00:00Z,Sell,ADA,0.664431,USD,31042.49,20625.59,20419.33,206.26,
tx009519,2025-01-31T14:00:00Z,Send,DOGE,-9.668912,USD,48732.01,471185.52,466473.66,4711.86,Withdrawal
tx009520,2025-01-31T15:00:00Z,Receive,LINK,2.662636,USD,10181.56,27109.79,26838.69,271.1,Deposit
tx009521,2025-01-31T16:00:00Z,Receive,AVAX,6.230391,USD,6090.15,37944.02,37564.58,379.44,Deposit
tx009522,2025-01-31T17:00:00Z,Receive,DOT,7.330618,USD,49425.68,362320.78,358697.57,3623.21,Deposit
tx009523,2025-01-31T18:00:00Z,Buy,ADA,1.219647,USD,49954.91,60927.36,61536.63,609.27,
tx009524,2025-01-31T19:00:00Z,Sell,ETH,0.7597,USD,25819.56,19615.12,19418.97,196.15,
tx009525,2025-01-31T20:00:00Z,Receive,BTC,1.924581,USD,38295.05,73701.93,72964.91,737.02,Deposit
tx009526,2025-01-31T21:00:00Z,Sell,DOGE,1.592525,USD,32833.95,52288.89,51766.00,522.89,
tx009527,2025-01-31T22:00:00Z,Send,BTC,-7.816475,USD,44065.48,344436.72,340992.35,3444.37,Withdrawal
tx009528,2025-01-31T23:00:00Z,Sell,BTC,9.960785,USD,16018.46,159556.44,157960.88,1595.56,
tx009529,2025-02-01T00:00:00Z,Sell,DOGE,9.014975,USD,12543.46,113078.98,111948.19,1130.79,
tx009530,2025-02-01T01:00:00Z,Receive,DOGE,1.558238,USD,3108.53,4843.83,4795.39,48.44,Deposit
tx009531,2025-02-01T02:00:00Z,Buy,LINK,1.52747,USD,5127.56,7832.19,7910.51,78.32,
tx009532,2025-02-01T03:00:00Z,Send,MATIC,-4.019299,USD,28397.75,114139.05,112997.66,1141.39,Withdrawal
tx009533,2025-02-01T04:00:00Z,Buy,ADA,6.627253,USD,49907.86,330752.01,334059.53,3307.52,
tx009534,2025-02-01T05:00:00Z,Sell,AVAX,4.769316,USD,13213.8,63020.79,62390.58,630.21,
tx009535,2025-02-01T06:00:00Z,Sell,ADA,6.558259,USD,31429.38,206122.01,204060.79,2061.22,
tx009536,2025-02-01T07:00:00Z,Receive,BTC,2.226537,USD,5003.72,11140.97,11029.56,111.41,Deposit
tx009537,2025-02-01T08:00:00Z,Receive,AVAX,5.060471,USD,7419.14,37544.34,37168.90,375.44,Deposit
tx009538,2025-02-01T09:00:00Z,Sell,SOL,9.729635,USD,23807.32,231636.53,229320.16,2316.37,
tx009539,2025-02-01T10:00:00Z,Sell,XRP,5.558456,USD,38938.81,216439.66,214275.26,2164.4,
tx009540,2025-02-01T11:00:00Z,Sell,LINK,8.596009,USD,6949.54,59738.31,59140.93,597.38,
tx009541,2025-02-01T12:00:00Z,Receive,ETH,3.022668,USD,32256.88,97501.84,96526.82,975.02,Deposit
tx009542,2025-02-01T13:00:00Z,Receive,BTC,2.887728,USD,26881.83,77627.41,76851.14,776.27,Deposit
tx009543,2025-02-01T14:00:00Z,Buy,XRP,5.546053,USD,9449.46,52407.21,52931.28,524.07,
tx009544,2025-02-01T15:00:00Z,Receive,DOT,3.18876,USD,43284.26,138023.12,136642.89,1380.23,Deposit
tx009545,2025-02-01T16:00:00Z,Sell,ETH,9.883707,USD,39136.74,386816.07,382947.91,3868.16,
tx009546,2025-02-01T17:00:00Z,Receive,DOT,8.476387,USD,17736.89,150344.74,148841.29,1503.45,Deposit
tx009547,2025-02-01T18:00:00Z,Receive,AVAX,1.101418,USD,49073.66,54050.61,53510.10,540.51,Deposit
tx009548,2025-02-01T19:00:00Z,Receive,SOL,5.994266,USD,19725.93,118242.47,117060.05,1182.42,Deposit
tx009549,2025-02-01T20:00:00Z,Send,ADA,-8.840664,USD,33198.78,293499.26,290564.27,2934.99,Withdrawal
tx009550,2025-02-01T21:00:00Z,Sell,ETH,8.864466,USD,16074.39,142490.88,141065.97,1424.91,
tx009551,2025-02-01T22:00:00Z,Receive,MATIC,1.72482,USD,37648.62,64937.09,64287.72,649.37,Deposit
tx009552,2025-02-01T23:00:00Z,Receive,DOT,8.65341,USD,4500.23,38942.34,38552.92,389.42,Deposit
tx009553,2025-02-02T00:00:00Z,Receive,BTC,9.190826,USD,17393.51,159860.72,158262.11,1598.61,Deposit
tx009554,2025-02-02T01:00:00Z,Send,SOL,-0.64503,USD,13832.24,8922.21,8832.99,89.22,Withdrawal
tx009555,2025-02-02T02:00:00Z,Sell,DOGE,2.431584,USD,41568.61,101077.57,100066.79,1010.78,
tx009556,2025-02-02T03:00:00Z,Buy,MATIC,5.586115,USD,35072.34,195918.12,197877.30,1959.18,
tx009557,2025-02-02T04:00:00Z,Sell,MATIC,9.154191,USD,13903.39,127274.29,126001.55,1272.74,
tx009558,2025-02-02T05:00:00Z,Buy,ETH,5.332171,USD,32651.9,174105.51,175846.57,1741.06,
tx009559,2025-02-02T06:00:00Z,Buy,XRP,0.057284,USD,10531.04,603.26,609.29,6.03,
tx009560,2025-02-02T07:00:00Z,Sell,BTC,9.707852,USD,13023.84,126433.51,125169.17,1264.34,
tx009561,2025-02-02T08:00:00Z,Send,XRP,-0.031332,USD,2215.36,69.41,68.72,0.69,Withdrawal
tx009562,2025-02-02T09:00:00Z,Sell,SOL,9.966189,USD,2163.76,21564.44,21348.80,215.64,
tx009563,2025-02-02T10:00:00Z,Sell,AVAX,9.64896,USD,47981.88,462975.24,458345.49,4629.75,
tx009564,2025-02-02T11:00:00Z,Sell,ETH,6.312222,USD,39108.79,246863.36,244394.73,2468.63,
tx009565,2025-02-02T12:00:00Z,Receive,LINK,7.753275,USD,47068.71,364936.65,361287.28,3649.37,Deposit
tx009566,2025-02-02T13:00:00Z,Receive,SOL,9.468581,USD,30620.4,289931.74,287032.42,2899.32,Deposit
tx009567,2025-02-02T14:00:00Z,Buy,XRP,0.677624,USD,188.6,127.8,129.08,1.28,
tx009568,2025-02-02T15:00:00Z,Buy,DOT,0.810266,USD,32839.29,26608.56,26874.65,266.09,
tx009569,2025-02-02T16:00:00Z,Receive,AVAX,5.944682,USD,14818.19,88089.43,87208.54,880.89,Deposit
tx009570,2025-02-02T17:00:00Z,Send,ETH,-1.308166,USD,32482.37,42492.33,42067.41,424.92,Withdrawal
tx009571,2025-02-02T18:00:00Z,Buy,DOGE,0.727427,USD,48622.41,35369.25,35722.94,353.69,
tx009572,2025-02-02T19:00:00Z,Buy,AVAX,4.594697,USD,35450.44,162884.03,164512.87,1628.84,
tx009573,2025-02-02T20:00:00Z,Sell,ETH,4.769469,USD,24345.94,116117.21,114956.04,1161.17,
tx009574,2025-02-02T21:00:00Z,Sell,DOGE,6.680655,USD,18284.94,122155.38,120933.83,1221.55,
tx009575,2025-02-02T22:00:00Z,Sell,ETH,3.123091,USD,5974.75,18659.69,18473.09,186.6,
tx009576,2025-02-02T23:00:00Z,Send,DOT,-9.84207,USD,40356.5,397191.5,393219.59,3971.91,Withdrawal
tx009577,2025-02-03T00:00:00Z,Buy,BTC,5.275729,USD,23088.81,121810.3,123028.40,1218.1,
tx009578,2025-02-03T01:00:00Z,Send,ADA,-2.462363,USD,45326.42,111610.1,110494.00,1116.1,Withdrawal
tx009579,2025-02-03T02:00:00Z,Sell,ETH,2.956074,USD,16324.79,48257.29,47774.72,482.57,
tx009580,2025-02-03T03:00:00Z,Sell,LINK,1.40578,USD,35655.23,50123.41,49622.18,501.23,
tx009581,2025-02-03T04:00:00Z,Receive,AVAX,3.521526,USD,44147.67,155467.17,153912.50,1554.67,Deposit
tx009582,2025-02-03T05:00:00Z,Buy,MATIC,2.878628,USD,8600.52,24757.7,25005.28,247.58,
tx009583,2025-02-03T06:00:00Z,Buy,DOGE,4.755109,USD,40335.38,191799.13,193717.12,1917.99,
tx009584,2025-02-03T07:00:00Z,Buy,ETH,6.008546,USD,32271.46,193904.55,195843.60,1939.05,
tx009585,2025-02-03T08:00:00Z,Send,DOGE,-3.920121,USD,49996.13,195990.88,194030.97,1959.91,Withdrawal
tx009586,2025-02-03T09:00:00Z,Receive,SOL,7.851344,USD,43868.19,344424.25,340980.01,3444.24,Deposit
tx009587,2025-02-03T10:00:00Z,Buy,XRP,3.8303,USD,20295.21,77736.74,78514.11,777.37,
tx009588,2025-02-03T11:00:00Z,Buy,ETH,3.902913,USD,248.57,970.15,979.85,9.7,
tx009589,2025-02-03T12:00:00Z,Receive,ETH,5.962889,USD,21886.14,130504.62,129199.57,1305.05,Deposit
tx009590,2025-02-03T13:00:00Z,Sell,ADA,0.804169,USD,37270.21,29971.55,29671.83,299.72,
tx009591,2025-02-03T14:00:00Z,Receive,LINK,4.662499,USD,48069.13,224122.27,221881.05,2241.22,Deposit
tx009592,2025-02-03T15:00:00Z,Send,DOGE,-8.353734,USD,43586.05,364106.27,360465.21,3641.06,Withdrawal
tx009593,2025-02-03T16:00:00Z,Sell,DOT,6.847563,USD,6200.26,42456.67,42032.10,424.57,
tx009594,2025-02-03T17:00:00Z,Buy,DOGE,7.578713,USD,37283.38,282560.04,285385.64,2825.6,
tx009595,2025-02-03T18:00:00Z,Receive,MATIC,5.594887,USD,2137.81,11960.81,11841.20,119.61,Deposit
tx009596,2025-02-03T19:00:00Z,Send,XRP,-5.426054,USD,43334.1,235133.17,232781.84,2351.33,Withdrawal
tx009597,2025-02-03T20:00:00Z,Receive,SOL,2.63953,USD,4267.46,11264.09,11151.45,112.64,Deposit
tx009598,2025-02-03T21:00:00Z,Receive,DOGE,5.478721,USD,7788.02,42668.39,42241.71,426.68,Deposit
tx009599,2025-02-03T22:00:00Z,Receive,XRP,6.284308,USD,36153.48,227199.6,224927.60,2272.0,Deposit
tx009600,2025-02-03T23:00:00Z,Buy,SOL,2.012043,USD,43021.82,86561.75,87427.37,865.62,
tx009601,2025-02-04T00:00:00Z,Send,ETH,-2.849232,USD,49044.73,139739.81,138342.41,1397.4,Withdrawal
tx009602,2025-02-04T01:00:00Z,Receive,AVAX,9.374132,USD,42139.79,395023.95,391073.71,3950.24,Deposit
tx009603,2025-02-04T02:00:00Z,Sell,LINK,7.56946,USD,810.64,6136.11,6074.75,61.36,
tx009604,2025-02-04T03:00:00Z,Send,SOL,-5.028934,USD,23118.88,116263.32,115100.69,1162.63,Withdrawal
tx009605,2025-02-04T04:00:00Z,Buy,DOT,8.095749,USD,38735.45,313592.48,316728.40,3135.92,
tx009606,2025-02-04T05:00:00Z,Receive,MATIC,6.016802,USD,10210.36,61433.71,60819.37,614.34,Deposit
tx009607,2025-02-04T06:00:00Z,Buy,SOL,0.285946,USD,5833.71,1668.13,1684.81,16.68,
tx009608,2025-02-04T07:00:00Z,Send,LINK,-2.430114,USD,41964.98,101979.69,100959.89,1019.8,Withdrawal
tx009609,2025-02-04T08:00:00Z,Buy,DOGE,7.279055,USD,21692.16,157898.43,159477.41,1578.98,
tx009610,2025-02-04T09:00:00Z,Sell,ADA,7.584897,USD,8766.11,66490.04,65825.14,664.9,
tx009611,2025-02-04T10:00:00Z,Send,ADA,-0.061101,USD,48584.67,2968.57,2938.88,29.69,Withdrawal
tx009612,2025-02-04T11:00:00Z,Sell,ADA,9.935201,USD,3552.41,35293.91,34940.97,352.94,
tx009613,2025-02-04T12:00:00Z,Sell,LINK,6.655273,USD,7376.76,49094.35,48603.41,490.94,
tx009614,2025-02-04T13:00:00Z,Send,DOGE,-9.496994,USD,43916.12,417071.13,412900.42,4170.71,Withdrawal
tx009615,2025-02-04T14:00:00Z,Send,SOL,-4.272352,USD,15069.26,64381.18,63737.37,643.81,Withdrawal
tx009616,2025-02-04T15:00:00Z,Buy,AVAX,3.965382,USD,41797.93,165744.76,167402.21,1657.45,
tx009617,2025-02-04T16:00:00Z,Sell,DOGE,7.954466,USD,33143.52,263639.0,261002.61,2636.39,
tx009618,2025-02-04T17:00:00Z,Send,ETH,-7.825415,USD,45272.89,354279.15,350736.36,3542.79,Withdrawal
tx009619,2025-02-04T18:00:00Z,Sell,DOT,5.873065,USD,30769.58,180711.74,178904.62,1807.12,
tx009620,2025-02-04T19:00:00Z,Buy,SOL,5.939548,USD,30270.31,179791.96,181589.88,1797.92,
tx009621,2025-02-04T20:00:00Z,Send,LINK,-9.738756,USD,8193.79,79797.32,78999.35,797.97,Withdrawal
tx009622,2025-02-04T21:00:00Z,Receive,ADA,7.712676,USD,11175.1,86189.93,85328.03,861.9,Deposit
tx009623,2025-02-04T22:00:00Z,Sell,XRP,3.992321,USD,43695.67,174447.14,172702.67,1744.47,
tx009624,2025-02-04T23:00:00Z,Sell,DOGE,5.460134,USD,6703.11,36599.88,36233.88,366.0,
tx009625,2025-02-05T00:00:00Z,Sell,DOGE,8.458163,USD,12044.91,101877.81,100859.03,1018.78,
tx009626,2025-02-05T01:00:00Z,Buy,XRP,4.416318,USD,20752.15,91648.09,92564.57,916.48,
tx009627,2025-02-05T02:00:00Z,Receive,AVAX,2.181021,USD,46503.91,101426.0,100411.74,1014.26,Deposit
tx009628,2025-02-05T03:00:00Z,Buy,SOL,3.333974,USD,49968.94,166595.15,168261.10,1665.95,
tx009629,2025-02-05T04:00:00Z,Send,SOL,-8.220183,USD,14102.46,115924.8,114765.55,1159.25,Withdrawal
tx009630,2025-02-05T05:00:00Z,Buy,MATIC,7.228682,USD,48529.65,350805.41,354313.46,3508.05,
tx009631,2025-02-05T06:00:00Z,Send,ADA,-7.436583,USD,39658.77,294925.73,291976.47,2949.26,Withdrawal
tx009632,2025-02-05T07:00:00Z,Buy,DOT,1.460255,USD,7523.63,10986.42,11096.28,109.86,
tx009633,2025-02-05T08:00:00Z,Send,AVAX,-2.321583,USD,41758.25,96945.24,95975.79,969.45,Withdrawal
tx009634,2025-02-05T09:00:00Z,Receive,ADA,3.728791,USD,44640.43,166454.83,164790.28,1664.55,Deposit
tx009635,2025-02-05T10:00:00Z,Send,ETH,-3.281464,USD,27929.32,91649.06,90732.57,916.49,Withdrawal
tx009636,2025-02-05T11:00:00Z,Send,MATIC,-6.914539,USD,9335.81,64552.82,63907.29,645.53,Withdrawal
tx009637,2025-02-05T12:00:00Z,Send,XRP,-5.893842,USD,7160.61,42203.5,41781.46,422.04,Withdrawal
tx009638,2025-02-05T13:00:00Z,Receive,ADA,3.476537,USD,42683.32,148390.14,146906.24,1483.9,Deposit
tx009639,2025-02-05T14:00:00Z,Send,SOL,-4.299104,USD,35968.52,154632.41,153086.09,1546.32,Withdrawal
tx009640,2025-02-05T15:00:00Z,Buy,DOT,1.848186,USD,10352.58,19133.49,19324.82,191.33,
tx009641,2025-02-05T16:00:00Z,Receive,ADA,7.161917,USD,5494.13,39348.5,38955.01,393.49,Deposit
tx009642,2025-02-05T17:00:00Z,Buy,DOGE,9.665516,USD,43320.26,418712.67,422899.80,4187.13,
