
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx009602,2025-02-04T01:00:00Z,Send,ETH,-2.035688,USD,15620.58,31798.63,31480.64,317.99,Withdrawal
tx009603,2025-02-04T02:00:00Z,Receive,DOGE,3.81356,USD,12430.7,47405.22,46931.17,474.05,Deposit
tx009604,2025-02-04T03:00:00Z,Receive,ETH,9.046148,USD,49996.47,452275.47,447752.72,4522.75,Deposit
tx009605,2025-02-04T04:00:00Z,Sell,MATIC,5.304801,USD,28344.34,150361.08,148857.47,1503.61,
tx009606,2025-02-04T05:00:00Z,Buy,DOGE,8.842964,USD,26803.21,237019.82,239390.02,2370.2,
tx009607,2025-02-04T06:00:00Z,Receive,SOL,7.408985,USD,27657.33,204912.74,202863.61,2049.13,Deposit
tx009608,2025-02-04T07:00:00Z,Sell,SOL,2.010527,USD,45931.9,92347.33,91423.86,923.47,
tx009609,2025-02-04T08:00:00Z,Buy,ADA,4.822131,USD,27057.41,130474.38,131779.12,1304.74,
tx009610,2025-02-04T09:00:00Z,Send,DOT,-7.720206,USD,38288.12,295592.17,292636.25,2955.92,Withdrawal
tx009611,2025-02-04T10:00:00Z,Send,LINK,-8.273033,USD,46284.52,382913.36,379084.23,3829.13,Withdrawal
tx009612,2025-02-04T11:00:00Z,Send,DOGE,-4.24024,USD,28130.6,119280.5,118087.69,1192.81,Withdrawal
tx009613,2025-02-04T12:00:00Z,Send,MATIC,-2.784976,USD,4908.82,13670.95,13534.24,136.71,Withdrawal
tx009614,2025-02-04T13:00:00Z,Buy,LINK,0.445957,USD,8096.65,3610.76,3646.87,36.11,
tx009615,2025-02-04T14:00:00Z,Sell,LINK,4.685508,USD,25671.24,120282.8,119079.97,1202.83,
tx009616,2025-02-04T15:00:00Z,Buy,XRP,7.463564,USD,17177.52,128205.52,129487.58,1282.06,
tx009617,2025-02-04T16:00:00Z,Sell,SOL,4.615912,USD,32168.58,148487.33,147002.46,1484.87,
tx009618,2025-02-04T17:00:00Z,Buy,DOT,6.298291,USD,20699.23,130369.77,131673.47,1303.7,
tx009619,2025-02-04T18:00:00Z,Receive,MATIC,2.39766,USD,48917.33,117287.13,116114.26,1172.87,Deposit
tx009620,2025-02-04T19:00:00Z,Receive,MATIC,6.338764,USD,31612.67,200385.25,198381.40,2003.85,Deposit
tx009621,2025-02-04T20:00:00Z,Buy,ADA,4.432675,USD,39632.79,175679.28,177436.07,1756.79,
tx009622,2025-02-04T21:00:00Z,Send,BTC,-7.422474,USD,3770.8,27988.66,27708.77,279.89,Withdrawal
tx009623,2025-02-04T22:00:00Z,Sell,XRP,0.810488,USD,24388.99,19766.98,19569.31,197.67,
tx009624,2025-02-04T23:00:00Z,Send,BTC,-8.355752,USD,32501.31,271572.89,268857.16,2715.73,Withdrawal
tx009625,2025-02-05T00:00:00Z,Sell,DOGE,9.366551,USD,6892.47,64558.67,63913.08,645.59,
tx009626,2025-02-05T01:00:00Z,Send,SOL,-0.973697,USD,4645.62,4523.43,4478.20,45.23,Withdrawal
tx009627,2025-02-05T02:00:00Z,Send,BTC,-0.966258,USD,21113.98,20401.55,20197.53,204.02,Withdrawal
tx009628,2025-02-05T03:00:00Z,Send,XRP,-1.872728,USD,21792.06,40810.6,40402.49,408.11,Withdrawal
tx009629,2025-02-05T04:00:00Z,Sell,AVAX,0.876499,USD,49122.89,43056.16,42625.60,430.56,
tx009630,2025-02-05T05:00:00Z,Receive,AVAX,7.88811,USD,4266.03,33650.91,33314.40,336.51,Deposit
tx009631,2025-02-05T06:00:00Z,Sell,AVAX,8.158208,USD,24592.25,200628.69,198622.40,2006.29,
tx009632,2025-02-05T07:00:00Z,Sell,MATIC,7.89014,USD,14775.16,116578.08,115412.30,1165.78,
tx009633,2025-02-05T08:00:00Z,Send,DOGE,-5.484805,USD,22368.49,122686.81,121459.94,1226.87,Withdrawal
tx009634,2025-02-05T09:00:00Z,Sell,MATIC,7.491143,USD,16265.1,121844.19,120625.75,1218.44,
tx009635,2025-02-05T10:00:00Z,Sell,MATIC,6.990804,USD,22118.64,154627.08,153080.81,1546.27,
tx009636,2025-02-05T11:00:00Z,Buy,XRP,4.650686,USD,19118.97,88916.33,89805.49,889.16,
tx009637,2025-02-05T12:00:00Z,Sell,MATIC,6.918095,USD,14646.47,101325.67,100312.41,1013.26,
tx009638,2025-02-05T13:00:00Z,Receive,XRP,7.313619,USD,23727.28,173532.29,171796.97,1735.32,Deposit
tx009639,2025-02-05T14:00:00Z,Receive,AVAX,7.632478,USD,46623.54,355853.14,352294.61,3558.53,Deposit
tx009640,2025-02-05T15:00:00Z,Buy,ADA,0.991248,USD,4739.05,4697.57,4744.55,46.98,
tx009641,2025-02-05T16:00:00Z,Send,DOGE,-4.151486,USD,32635.46,135485.66,134130.80,1354.86,Withdrawal
tx009642,2025-02-05T17:00:00Z,Receive,ADA,5.784575,USD,4469.92,25856.59,25598.02,258.57,Deposit
tx009643,2025-02-05T18:00:00Z,Send,DOGE,-8.416236,USD,31627.31,266182.91,263521.08,2661.83,Withdrawal
tx009644,2025-02-05T19:00:00Z,Buy,MATIC,2.109708,USD,35607.22,75120.84,75872.05,751.21,
tx009645,2025-02-05T20:00:00Z,Receive,ADA,0.392809,USD,48029.9,18866.58,18677.91,188.67,Deposit
tx009646,2025-02-05T21:00:00Z,Sell,DOT,1.66594,USD,24243.52,40388.25,39984.37,403.88,
tx009647,2025-02-05T22:00:00Z,Receive,SOL,0.131574,USD,47798.0,6288.97,6226.08,62.89,Deposit
tx009648,2025-02-05T23:00:00Z,Receive,LINK,9.62662,USD,4592.68,44211.99,43769.87,442.12,Deposit
tx009649,2025-02-06T00:00:00Z,Sell,DOGE,9.475377,USD,43291.78,410205.94,406103.88,4102.06,
tx009650,2025-02-06T01:00:00Z,Buy,AVAX,6.414601,USD,6582.56,42224.5,42646.75,422.25,
tx009651,2025-02-06T02:00:00Z,Sell,ADA,2.240873,USD,15707.01,35197.41,34845.44,351.97,
tx009652,2025-02-06T03:00:00Z,Receive,MATIC,3.968777,USD,16889.48,67030.58,66360.27,670.31,Deposit
tx009653,2025-02-06T04:00:00Z,Send,MATIC,-0.750533,USD,42986.22,32262.58,31939.95,322.63,Withdrawal
tx009654,2025-02-06T05:00:00Z,Sell,BTC,3.984869,USD,37020.63,147522.36,146047.14,1475.22,
tx009655,2025-02-06T06:00:00Z,Buy,DOGE,4.170842,USD,12377.25,51623.55,52139.79,516.24,
tx009656,2025-02-06T07:00:00Z,Buy,ETH,6.840974,USD,26895.11,183988.75,185828.64,1839.89,
tx009657,2025-02-06T08:00:00Z,Sell,ETH,6.926115,USD,21641.87,149894.08,148395.14,1498.94,
tx009658,2025-02-06T09:00:00Z,Buy,ETH,9.972149,USD,48705.12,485694.71,490551.66,4856.95,
tx009659,2025-02-06T10:00:00Z,Buy,MATIC,0.621167,USD,39055.62,24260.06,24502.66,242.6,
tx009660,2025-02-06T11:00:00Z,Buy,MATIC,5.992769,USD,42558.9,255045.66,257596.12,2550.46,
tx009661,2025-02-06T12:00:00Z,Buy,AVAX,4.944522,USD,3767.3,18627.5,18813.78,186.28,
tx009662,2025-02-06T13:00:00Z,Send,ADA,-0.524793,USD,739.0,387.82,383.94,3.88,Withdrawal
tx009663,2025-02-06T14:00:00Z,Buy,DOT,2.300636,USD,6720.85,15462.23,15616.85,154.62,
tx009664,2025-02-06T15:00:00Z,Receive,DOT,5.714226,USD,19554.17,111736.95,110619.58,1117.37,Deposit
tx009665,2025-02-06T16:00:00Z,Receive,AVAX,4.584012,USD,19865.74,91064.79,90154.14,910.65,Deposit
tx009666,2025-02-06T17:00:00Z,Buy,MATIC,1.762735,USD,21086.28,37169.52,37541.22,371.7,
tx009667,2025-02-06T18:00:00Z,Send,ETH,-4.672896,USD,48343.28,225903.12,223644.09,2259.03,Withdrawal
tx009668,2025-02-06T19:00:00Z,Buy,ADA,2.691051,USD,46894.66,126195.92,127457.88,1261.96,
tx009669,2025-02-06T20:00:00Z,Receive,BTC,6.876856,USD,48563.73,333965.78,330626.12,3339.66,Deposit
tx009670,2025-02-06T21:00:00Z,Buy,DOGE,1.21854,USD,11756.47,14325.73,14468.99,143.26,
tx009671,2025-02-06T22:00:00Z,Buy,BTC,9.059677,USD,30085.47,272564.64,275290.29,2725.65,
tx009672,2025-02-06T23:00:00Z,Receive,SOL,5.286344,USD,10543.99,55739.16,55181.77,557.39,Deposit
tx009673,2025-02-07T00:00:00Z,Receive,BTC,2.453172,USD,23061.63,56574.14,56008.40,565.74,Deposit
tx009674,2025-02-07T01:00:00Z,Receive,XRP,3.876291,USD,24973.79,96805.68,95837.62,968.06,Deposit
tx009675,2025-02-07T02:00:00Z,Sell,BTC,2.589551,USD,20397.7,52820.88,52292.67,528.21,
tx009676,2025-02-07T03:00:00Z,Receive,SOL,7.601484,USD,41985.19,319149.75,315958.25,3191.5,Deposit
tx009677,2025-02-07T04:00:00Z,Send,BTC,-9.272379,USD,41689.25,386558.53,382692.94,3865.59,Withdrawal
tx009678,2025-02-07T05:00:00Z,Buy,BTC,0.718043,USD,2420.81,1738.25,1755.63,17.38,
tx009679,2025-02-07T06:00:00Z,Buy,AVAX,6.053159,USD,45804.7,277263.13,280035.76,2772.63,
tx009680,2025-02-07T07:00:00Z,Sell,DOT,6.873626,USD,26439.31,181733.93,179916.59,1817.34,
tx009681,2025-02-07T08:00:00Z,Send,DOGE,-7.712579,USD,37384.39,288330.06,285446.76,2883.3,Withdrawal
tx009682,2025-02-07T09:00:00Z,Receive,DOGE,1.572504,USD,3120.64,4907.22,4858.15,49.07,Deposit
tx009683,2025-02-07T10:00:00Z,Sell,SOL,6.690143,USD,3917.58,26209.17,25947.08,262.09,
tx009684,2025-02-07T11:00:00Z,Receive,AVAX,7.205022,USD,47024.96,338815.87,335427.71,3388.16,Deposit
tx009685,2025-02-07T12:00:00Z,Sell,DOT,4.979397,USD,32871.54,163680.45,162043.65,1636.8,
tx009686,2025-02-07T13:00:00Z,Receive,XRP,6.529608,USD,39504.08,257946.16,255366.70,2579.46,Deposit
tx009687,2025-02-07T14:00:00Z,Buy,DOGE,0.59826,USD,11236.51,6722.35,6789.57,67.22,
tx009688,2025-02-07T15:00:00Z,Send,SOL,-7.160741,USD,3841.65,27509.06,27233.97,275.09,Withdrawal
tx009689,2025-02-07T16:00:00Z,Receive,BTC,7.513846,USD,28554.4,214553.36,212407.83,2145.53,Deposit
tx009690,2025-02-07T17:00:00Z,Buy,LINK,4.181317,USD,32427.11,135588.03,136943.91,1355.88,
tx009691,2025-02-07T18:00:00Z,Receive,DOT,4.138999,USD,17813.26,73729.07,72991.78,737.29,Deposit
tx009692,2025-02-07T19:00:00Z,Buy,DOT,9.656718,USD,28690.2,277053.17,279823.70,2770.53,
tx009693,2025-02-07T20:00:00Z,Send,ADA,-2.59714,USD,9159.72,23789.08,23551.19,237.89,Withdrawal
tx009694,2025-02-07T21:00:00Z,Send,DOT,-2.782769,USD,2864.41,7970.99,7891.28,79.71,Withdrawal
tx009695,2025-02-07T22:00:00Z,Buy,XRP,4.425149,USD,10648.32,47120.4,47591.60,471.2,
tx009696,2025-02-07T23:00:00Z,Sell,DOGE,6.837971,USD,10644.46,72786.51,72058.64,727.87,
tx009697,2025-02-08T00:00:00Z,Receive,LINK,4.851218,USD,17751.77,86117.71,85256.53,861.18,Deposit
tx009698,2025-02-08T01:00:00Z,Send,AVAX,-0.327522,USD,34108.62,11171.32,11059.61,111.71,Withdrawal
tx009699,2025-02-08T02:00:00Z,Sell,ADA,5.38314,USD,165.8,892.52,883.59,8.93,
tx009700,2025-02-08T03:00:00Z,Sell,DOGE,6.212405,USD,8719.34,54168.07,53626.39,541.68,
tx009701,2025-02-08T04:00:00Z,Send,LINK,-0.367425,USD,48532.5,17832.05,17653.73,178.32,Withdrawal
tx009702,2025-02-08T05:00:00Z,Sell,SOL,0.415007,USD,43725.46,18146.37,17964.91,181.46,
tx009703,2025-02-08T06:00:00Z,Buy,ADA,7.107652,USD,6372.38,45292.66,45745.59,452.93,
tx009704,2025-02-08T07:00:00Z,Send,DOT,-8.599671,USD,33611.66,289049.22,286158.73,2890.49,Withdrawal
tx009705,2025-02-08T08:00:00Z,Sell,ETH,5.654697,USD,21394.44,120979.08,119769.29,1209.79,
tx009706,2025-02-08T09:00:00Z,Receive,LINK,8.511199,USD,38726.96,329612.86,326316.73,3296.13,Deposit
tx009707,2025-02-08T10:00:00Z,Sell,ADA,5.17036,USD,19228.27,99417.08,98422.91,994.17,
tx009708,2025-02-08T11:00:00Z,Buy,DOGE,2.94435,USD,44679.85,131553.12,132868.65,1315.53,
tx009709,2025-02-08T12:00:00Z,Receive,SOL,0.074752,USD,21159.15,1581.69,1565.87,15.82,Deposit
tx009710,2025-02-08T13:00:00Z,Sell,LINK,6.170731,USD,34645.44,213787.69,211649.81,2137.88,
tx009711,2025-02-08T14:00:00Z,Sell,LINK,6.695638,USD,4170.9,27926.84,27647.57,279.27,
tx009712,2025-02-08T15:00:00Z,Sell,XRP,2.179898,USD,11514.24,25099.87,24848.87,251.0,
tx009713,2025-02-08T16:00:00Z,Sell,MATIC,6.568681,USD,35053.37,230254.41,227951.87,2302.54,
tx009714,2025-02-08T17:00:00Z,Sell,DOT,6.730361,USD,44006.79,296181.58,293219.76,2961.82,
tx009715,2025-02-08T18:00:00Z,Send,MATIC,-8.679896,USD,29171.14,253202.46,250670.44,2532.02,Withdrawal
tx009716,2025-02-08T19:00:00Z,Receive,BTC,5.256217,USD,17308.59,90977.71,90067.93,909.78,Deposit
tx009717,2025-02-08T20:00:00Z,Buy,DOGE,8.836786,USD,3750.69,33144.04,33475.48,331.44,
tx009718,2025-02-08T21:00:00Z,Receive,MATIC,0.589713,USD,13284.77,7834.2,7755.86,78.34,Deposit
tx009719,2025-02-08T22:00:00Z,Send,DOT,-9.842049,USD,48487.37,477215.07,472442.92,4772.15,Withdrawal
tx009720,2025-02-08T23:00:00Z,Send,DOT,-5.478377,USD,31465.58,172380.31,170656.51,1723.8,Withdrawal
tx009721,2025-02-09T00:00:00Z,Buy,MATIC,8.228497,USD,14307.77,117731.44,118908.75,1177.31,
tx009722,2025-02-09T01:00:00Z,Sell,LINK,0.223436,USD,16798.95,3753.49,3715.96,37.53,
tx009723,2025-02-09T02:00:00Z,Receive,SOL,5.760665,USD,21177.15,121994.47,120774.53,1219.94,Deposit
tx009724,2025-02-09T03:00:00Z,Send,ADA,-4.006535,USD,12237.72,49030.85,48540.54,490.31,Withdrawal
tx009725,2025-02-09T04:00:00Z,Sell,ADA,3.838713,USD,36658.72,140722.31,139315.09,1407.22,
tx009726,2025-02-09T05:00:00Z,Buy,DOT,4.269089,USD,24871.35,106178.01,107239.79,1061.78,
tx009727,2025-02-09T06:00:00Z,Buy,DOT,1.878342,USD,526.22,988.42,998.30,9.88,
tx009728,2025-02-09T07:00:00Z,Buy,AVAX,4.202511,USD,27252.54,114529.1,115674.39,1145.29,
tx009729,2025-02-09T08:00:00Z,Sell,DOT,7.460183,USD,17854.09,133194.78,131862.83,1331.95,
tx009730,2025-02-09T09:00:00Z,Sell,DOGE,8.531734,USD,25640.72,218759.8,216572.20,2187.6,
tx009731,2025-02-09T10:00:00Z,Receive,AVAX,3.183858,USD,26456.38,84233.36,83391.03,842.33,Deposit
tx009732,2025-02-09T11:00:00Z,Sell,SOL,9.12403,USD,33433.33,305046.71,301996.24,3050.47,
tx009733,2025-02-09T12:00:00Z,Buy,DOGE,4.366527,USD,31352.88,136903.2,138272.23,1369.03,
tx009734,2025-02-09T13:00:00Z,Buy,ADA,2.169316,USD,38280.55,83042.61,83873.04,830.43,
tx009735,2025-02-09T14:00:00Z,Receive,DOGE,9.988055,USD,38194.44,381488.17,377673.29,3814.88,Deposit
tx009736,2025-02-09T15:00:00Z,Send,BTC,-5.925348,USD,13862.74,82141.56,81320.14,821.42,Withdrawal
tx009737,2025-02-09T16:00:00Z,Buy,SOL,4.690268,USD,46586.84,218504.76,220689.81,2185.05,
tx009738,2025-02-09T17:00:00Z,Send,MATIC,-9.633868,USD,7230.58,69658.45,68961.87,696.58,Withdrawal
tx009739,2025-02-09T18:00:00Z,Receive,DOGE,5.170749,USD,28675.01,148271.28,146788.57,1482.71,Deposit
tx009740,2025-02-09T19:00:00Z,Send,ADA,-7.021284,USD,9880.8,69375.9,68682.14,693.76,Withdrawal
tx009741,2025-02-09T20:00:00Z,Buy,SOL,0.204967,USD,49695.67,10185.97,10287.83,101.86,
tx009742,2025-02-09T21:00:00Z,Sell,BTC,9.04161,USD,29139.26,263465.82,260831.16,2634.66,
tx009743,2025-02-09T22:00:00Z,Receive,ADA,0.339871,USD,9022.28,3066.41,3035.75,30.66,Deposit
tx009744,2025-02-09T23:00:00Z,Send,DOGE,-1.925758,USD,10545.07,20307.25,20104.18,203.07,Withdrawal
tx009745,2025-02-10T00:00:00Z,Receive,BTC,6.596424,USD,49758.4,328227.5,324945.22,3282.28,Deposit
tx009746,2025-02-10T01:00:00Z,Buy,MATIC,8.561728,USD,23785.08,203641.39,205677.80,2036.41,
tx009747,2025-02-10T02:00:00Z,Buy,ETH,8.578657,USD,48164.05,413182.86,417314.69,4131.83,
tx009748,2025-02-10T03:00:00Z,Send,SOL,-5.175757,USD,24307.48,125809.61,124551.51,1258.1,Withdrawal
tx009749,2025-02-10T04:00:00Z,Buy,AVAX,6.615992,USD,15785.91,104439.45,105483.84,1044.39,
tx009750,2025-02-10T05:00:00Z,Send,ETH,-9.492602,USD,41656.6,395429.52,391475.22,3954.3,Withdrawal
tx009751,2025-02-10T06:00:00Z,Buy,BTC,6.015011,USD,24046.77,144641.59,146088.01,1446.42,
tx009752,2025-02-10T07:00:00Z,Receive,LINK,3.529999,USD,24423.95,86216.52,85354.35,862.17,Deposit
tx009753,2025-02-10T08:00:00Z,Sell,ETH,6.547654,USD,46092.62,301798.53,298780.54,3017.99,
tx009754,2025-02-10T09:00:00Z,Send,MATIC,-2.424347,USD,9950.54,24123.56,23882.32,241.24,Withdrawal
tx009755,2025-02-10T10:00:00Z,Receive,SOL,0.230468,USD,43645.84,10058.97,9958.38,100.59,Deposit
tx009756,2025-02-10T11:00:00Z,Send,DOT,-2.287521,USD,49594.94,113449.47,112314.98,1134.49,Withdrawal
tx009757,2025-02-10T12:00:00Z,Sell,ADA,1.421498,USD,33242.61,47254.3,46781.76,472.54,
tx009758,2025-02-10T13:00:00Z,Sell,LINK,3.992721,USD,7458.47,29779.59,29481.79,297.8,
tx009759,2025-02-10T14:00:00Z,Receive,BTC,7.159973,USD,45924.92,328821.19,325532.98,3288.21,Deposit
tx009760,2025-02-10T15:00:00Z,Buy,BTC,5.401555,USD,41116.68,222094.01,224314.95,2220.94,
tx009761,2025-02-10T16:00:00Z,Buy,BTC,2.574029,USD,1511.16,3889.77,3928.67,38.9,
tx009762,2025-02-10T17:00:00Z,Sell,SOL,9.287057,USD,20330.52,188810.7,186922.59,1888.11,
tx009763,2025-02-10T18:00:00Z,Buy,SOL,4.326046,USD,32290.42,139689.84,141086.74,1396.9,
tx009764,2025-02-10T19:00:00Z,Send,AVAX,-1.907335,USD,2400.85,4579.23,4533.44,45.79,Withdrawal
tx009765,2025-02-10T20:00:00Z,Buy,DOGE,6.016482,USD,20201.49,121541.9,122757.32,1215.42,
tx009766,2025-02-10T21:00:00Z,Buy,SOL,6.930427,USD,2577.58,17863.73,18042.37,178.64,
tx009767,2025-02-10T22:00:00Z,Buy,ADA,9.368574,USD,46259.11,433381.9,437715.72,4333.82,
tx009768,2025-02-10T23:00:00Z,Sell,MATIC,4.086006,USD,16627.71,67940.92,67261.51,679.41,
tx009769,2025-02-11T00:00:00Z,Send,DOT,-5.817383,USD,30228.73,175852.1,174093.58,1758.52,Withdrawal
tx009770,2025-02-11T01:00:00Z,Sell,BTC,5.901741,USD,21111.96,124597.32,123351.35,1245.97,
tx009771,2025-02-11T02:00:00Z,Sell,ADA,3.149507,USD,31938.97,100592.01,99586.09,1005.92,
tx009772,2025-02-11T03:00:00Z,Send,ETH,-8.011975,USD,29946.91,239933.89,237534.55,2399.34,Withdrawal
tx009773,2025-02-11T04:00:00Z,Send,ADA,-3.96141,USD,18192.54,72068.11,71347.43,720.68,Withdrawal
tx009774,2025-02-11T05:00:00Z,Buy,ETH,5.4669,USD,34806.31,190282.62,192185.45,1902.83,
tx009775,2025-02-11T06:00:00Z,Receive,XRP,8.261378,USD,36078.08,298054.66,295074.11,2980.55,Deposit
tx009776,2025-02-11T07:00:00Z,Receive,ETH,3.099338,USD,49293.36,152776.78,151249.01,1527.77,Deposit
tx009777,2025-02-11T08:00:00Z,Receive,BTC,1.632167,USD,28593.74,46669.76,46203.06,466.7,Deposit
tx009778,2025-02-11T09:00:00Z,Sell,DOGE,2.151198,USD,35591.41,76564.17,75798.53,765.64,
tx009779,2025-02-11T10:00:00Z,Send,ADA,-9.072941,USD,34143.82,309784.86,306687.01,3097.85,Withdrawal
tx009780,2025-02-11T11:00:00Z,Buy,ETH,4.469086,USD,8721.74,38978.21,39367.99,389.78,
tx009781,2025-02-11T12:00:00Z,Receive,AVAX,9.071277,USD,40104.42,363798.3,360160.32,3637.98,Deposit
tx009782,2025-02-11T13:00:00Z,Sell,LINK,9.595961,USD,39427.39,378343.7,374560.26,3783.44,
tx009783,2025-02-11T14:00:00Z,Receive,XRP,3.384798,USD,48268.28,163378.38,161744.60,1633.78,Deposit
tx009784,2025-02-11T15:00:00Z,Send,LINK,-6.838425,USD,49200.17,336451.67,333087.15,3364.52,Withdrawal
tx009785,2025-02-11T16:00:00Z,Sell,DOGE,7.045531,USD,39179.9,276043.2,273282.77,2760.43,
tx009786,2025-02-11T17:00:00Z,Sell,BTC,2.788327,USD,11218.69,31281.38,30968.57,312.81,
tx009787,2025-02-11T18:00:00Z,Buy,SOL,9.745559,USD,17425.33,169819.58,171517.78,1698.2,
tx009788,2025-02-11T19:00:00Z,Send,BTC,-3.21666,USD,34445.56,110799.66,109691.66,1108.0,Withdrawal
tx009789,2025-02-11T20:00:00Z,Buy,DOGE,7.983508,USD,16085.82,128421.27,129705.48,1284.21,
tx009790,2025-02-11T21:00:00Z,Send,AVAX,-0.602354,USD,19012.39,11452.19,11337.67,114.52,Withdrawal
tx009791,2025-02-11T22:00:00Z,Buy,DOGE,4.839238,USD,48151.29,233015.55,235345.71,2330.16,
tx009792,2025-02-11T23:00:00Z,Sell,DOT,1.105315,USD,6323.22,6989.15,6919.26,69.89,
tx009793,2025-02-12T00:00:00Z,Receive,ADA,0.451858,USD,27811.19,12566.71,12441.04,125.67,Deposit
tx009794,2025-02-12T01:00:00Z,Send,AVAX,-8.649733,USD,9050.81,78287.09,77504.22,782.87,Withdrawal
tx009795,2025-02-12T02:00:00Z,Sell,DOT,7.24256,USD,15369.42,111313.95,110200.81,1113.14,
tx009796,2025-02-12T03:00:00Z,Receive,XRP,5.682301,USD,24263.89,137874.73,136495.98,1378.75,Deposit
tx009797,2025-02-12T04:00:00Z,Buy,ADA,6.427768,USD,42223.39,271402.16,274116.18,2714.02,
tx009798,2025-02-12T05:00:00Z,Send,MATIC,-3.26723,USD,3707.23,12112.37,11991.25,121.12,Withdrawal
tx009799,2025-02-12T06:00:00Z,Receive,SOL,6.265237,USD,41550.4,260323.1,257719.87,2603.23,Deposit
tx009800,2025-02-12T07:00:00Z,Sell,SOL,9.67179,USD,34073.11,329547.96,326252.48,3295.48,
tx009801,2025-02-12T08:00:00Z,Send,AVAX,-9.513462,USD,15015.95,142853.67,141425.13,1428.54,Withdrawal
tx009802,2025-02-12T09:00:00Z,Send,ETH,-4.112985,USD,33101.34,136145.31,134783.86,1361.45,Withdrawal
tx009803,2025-02-12T10:00:00Z,Receive,ETH,0.763613,USD,5356.98,4090.66,4049.75,40.91,Deposit
tx009804,2025-02-12T11:00:00Z,Sell,XRP,0.183082,USD,21037.56,3851.6,3813.08,38.52,
tx009805,2025-02-12T12:00:00Z,Send,SOL,-4.898088,USD,4412.52,21612.91,21396.78,216.13,Withdrawal
tx009806,2025-02-12T13:00:00Z,Receive,BTC,4.231847,USD,14978.7,63387.57,62753.69,633.88,Deposit
tx009807,2025-02-12T14:00:00Z,Buy,XRP,0.81946,USD,32990.06,27034.03,27304.37,270.34,
tx009808,2025-02-12T15:00:00Z,Buy,AVAX,7.898953,USD,36962.82,291967.58,294887.26,2919.68,
tx009809,2025-02-12T16:00:00Z,Receive,BTC,2.164246,USD,4803.13,10395.15,10291.20,103.95,Deposit
tx009810,2025-02-12T17:00:00Z,Receive,ADA,8.234699,USD,10041.15,82685.85,81858.99,826.86,Deposit
tx009811,2025-02-12T18:00:00Z,Send,ADA,-8.192109,USD,42429.89,347590.28,344114.38,3475.9,Withdrawal
tx009812,2025-02-12T19:00:00Z,Sell,MATIC,1.405129,USD,47124.74,66216.34,65554.18,662.16,
tx009813,2025-02-12T20:00:00Z,Sell,ADA,2.864098,USD,24151.19,69171.37,68479.66,691.71,
tx009814,2025-02-12T21:00:00Z,Sell,LINK,3.712596,USD,9724.52,36103.21,35742.18,361.03,
tx009815,2025-02-12T22:00:00Z,Buy,SOL,7.593801,USD,18573.55,141043.84,142454.28,1410.44,
tx009816,2025-02-12T23:00:00Z,Receive,LINK,1.874602,USD,45002.28,84361.36,83517.75,843.61,Deposit
tx009817,2025-02-13T00:00:00Z,Buy,BTC,5.176012,USD,32078.67,166039.58,167699.98,1660.4,
tx009818,2025-02-13T01:00:00Z,Send,AVAX,-6.252636,USD,43000.86,268868.73,266180.04,2688.69,Withdrawal
tx009819,2025-02-13T02:00:00Z,Receive,ETH,1.929811,USD,2748.87,5304.8,5251.75,53.05,Deposit
tx009820,2025-02-13T03:00:00Z,Send,AVAX,-1.851518,USD,18303.72,33889.67,33550.77,338.9,Withdrawal
tx009821,2025-02-13T04:00:00Z,Sell,AVAX,4.112597,USD,10462.31,43027.26,42596.99,430.27,
tx009822,2025-02-13T05:00:00Z,Send,DOGE,-5.791383,USD,30074.59,174173.47,172431.74,1741.73,Withdrawal
tx009823,2025-02-13T06:00:00Z,Receive,ADA,9.985874,USD,17227.82,172034.84,170314.49,1720.35,Deposit
tx009824,2025-02-13T07:00:00Z,Sell,LINK,8.178113,USD,28241.4,230961.36,228651.75,2309.61,
tx009825,2025-02-13T08:00:00Z,Sell,ADA,4.030591,USD,13726.97,55327.8,54774.52,553.28,
tx009826,2025-02-13T09:00:00Z,Receive,XRP,2.295351,USD,13316.92,30567.01,30261.34,305.67,Deposit
tx009827,2025-02-13T10:00:00Z,Send,MATIC,-8.669982,USD,5856.89,50779.13,50271.34,507.79,Withdrawal
tx009828,2025-02-13T11:00:00Z,Sell,ADA,2.531125,USD,14881.24,37666.28,37289.62,376.66,
tx009829,2025-02-13T12:00:00Z,Send,BTC,-6.831364,USD,15693.79,107209.99,106137.89,1072.1,Withdrawal
tx009830,2025-02-13T13:00:00Z,Buy,XRP,7.401646,USD,42914.44,317637.49,320813.86,3176.37,
tx009831,2025-02-13T14:00:00Z,Sell,DOT,7.14681,USD,15093.03,107867.02,106788.35,1078.67,
tx009832,2025-02-13T15:00:00Z,Buy,ADA,9.866261,USD,9288.71,91644.84,92561.29,916.45,
tx009833,2025-02-13T16:00:00Z,Receive,AVAX,4.660922,USD,41001.35,191104.09,189193.05,1911.04,Deposit
tx009834,2025-02-13T17:00:00Z,Buy,ADA,7.0371,USD,18626.69,131077.88,132388.66,1310.78,
tx009835,2025-02-13T18:00:00Z,Sell,AVAX,1.870922,USD,35954.18,67267.47,66594.80,672.67,
